path,swiss translation,sentence
17497.flac,es git einigi asatzpuenkt ide antwort wo aber vil zwenig detailliert sind.,"es gibt einige ansatzpunkte in der antwort, die aber viel zu wenig detailliert sind."
2974.flac,drum isches die meinig der bdp das der vorstoss aus postulat soeu ueberwiese waerde.,"darum ist es die meinung der bdp, dass der vorstoss als postulat ueberwiesen werden soll."
29646.flac,"mir wuensche ne viu erfolg, e gueti iarbeitig fuer ds kommende jahr zweitausendzwanzig einundzwanzig, we si denn ufem oberste stuehl waerde hocke, u aues guete.","wir wuenschen ihnen viel erfolg, eine gute einarbeitung fuer das kommende jahr zweitausendzwanzig einundzwanzig, wenn sie dann auf dem obersten stuhl sitzen werden, und alles gute."
21608.flac,"oebs sech zmischt um privati radiostatione oder o um printmedie handlet mueglechkeite sech ir franzoesische sprach z informiere, sy durchus vorhande.","ob es sich zumeist um private radiostationen oder auch um printmedien handelt moeglichkeiten, sich in der franzoesischen sprache zu informieren, sind durchaus vorhanden."
21610.flac,"d vernaemlassig vom mediegsetz bildet hie e mueglechkeit, u der regierigsrat het d chance gnutzt u aus vertraeter vom zwoeischprachige kanton baern sini erwartige a d sg klar deponiert.","die vernehmlassung des mediengesetzes bildet hier eine moeglichkeit, und der regierungsrat hat die chance genutzt und als vertreter des zweisprachigen kantons bern seine erwartungen an die srg klar deponiert."
18665.flac,"es isch dr voellig fausch waeg, we me geng meh stueuere und immer me wott korrigiere.","es ist der voellig falsche weg, wenn man immer mehr steuern und immer mehr korrigieren will."
22127.flac,"mir vor bdp fraktion si jedoch dr meinig, dass me das cha durchus mache, wueu naemlech beides fruecht si.","wir von der bdp fraktion sind jedoch der meinung, dass man dies durchaus tun kann, weil naemlich beides fruechte sind."
4664.flac,fazit: d edu fraktion macht sech fuer d eigeverantwortig vo de buergerinne und buerger starch.,fazit: die edu fraktion macht sich fuer die eigenverantwortung der buergerinnen und buerger stark.
25717.flac,da isches nid so wichtig oeb me das e votingsystem tatsaechlich cha hacke oder nid.,"da ist es nicht so wichtig, ob man diese e votingsysteme tatsaechlich hacken kann oder nicht."
22401.flac,"gottes handle isch kreativ de michael koepfli, und zum glueck nid so negativ wi si das vori erwaehnt hei!","gottes handeln ist kreativ, michael koepfli, und zum glueck nicht so negativ, wie sie das vorhin erwaehnt haben!"
27704.flac,o de uflage vo de bik stimmt d sp juso psa fraktion i allne puenkt zue.,auch den auflagen der bik stimmt die sp juso psa fraktion in allen punkten zu.
27943.flac,"mir ungerstuetze d usarbeitig vomne schlanke, griffige konzept, fuer erhaltig und rueckfueehrig vo dere unterrichtsbereicherig z staerche.","wir unterstuetzen die ausarbeitung eines schlanken, griffigen konzepts, um erhalt und rueckfuehrung dieser unterrichtsbereicherung zu staerken."
36563.flac,hie chani de argumentation definitiv nid folge.,hier kann ich der argumentation definitiv nicht folgen.
11144.flac,"was die eisicht i die mitbricht betrifft, choennte mir im prinzip nahtlos a die kies diskussion aaknuepfe und ae grundsatzentscheid traeffe.","was die einsicht in die mitberichte betrifft, koennten wir im prinzip nahtlos an die kies diskussion anknuepfen und einen grundsatzentscheid treffen."
12565.flac,"i artikel neununddreissiga absatz eins neu wird nun druf igange, dass bi neubaute zwar e teil vom eigestrom selber produziert werde muess.","in artikel neununddreissiga absatz eins neu wird nun darauf eingegangen, dass bei neubauten zwar ein teil des eigenstroms selber produziert werden muss."
28838.flac,zweitens mueesse d stueuere vo de natuerleche persone endlich gsenkt werde.,zweitens muessen die steuern der natuerlichen personen endlich gesenkt werden.
9609.flac,"isch aebe nid so wie grossraetin schindler usgfueehrt het, dass die immer ds iverstaendnis iihole.","es ist eben nicht so, wie grossraetin schindler ausgefuehrt hat, dass diese immer das einverstaendnis einholen."
6849.flac,wenn dae biitrag gstriche wird wird wird d gartebuschuel mit einiger wahrschinlichkeit gschlosse.,"wenn dieser beitrag gestrichen wird, wird die gartenbauschule mit einiger wahrscheinlichkeit geschlossen."
32138.flac,"insofern erachte mir e sonderchlausle, e hertefallklausle als unnoetig und lehne entspraechend o dr aatrag guggisberg ab.","insofern erachten wir eine sonderklausel, eine haertefallklausel als unnoetig und lehnen entsprechend auch den antrag guggisberg ab."
14800.flac,"bedingig isch das steit o im gsetz gsi, dass die nid mit de ertraeg us der obligatorische versicherig doerfe verguenstigt waerde.","bedingung war das steht auch im gesetz , dass diese nicht mit den ertraegen aus der obligatorischen versicherung verguenstigt werden duerfen."
11945.flac,naechscht Jahr wird unger dr ufsicht vo dr erz e entspraechende schuelversuech gstartet waerde.,naechstes jahr wird unter der aufsicht der erz ein entsprechender schulversuch gestartet werden.
3449.flac,so soeu ds o i zuekunft i baern sy u blibe.,so soll es auch in zukunft in bern sein und bleiben.
22063.flac,ou ds grundaliege vo daem vorstoss isch zimlech genau zwaenzg Jahr alt.,auch das grundanliegen dieses vorstosses ist ziemlich genau zwanzig jahre alt.
11481.flac,us daem grund waerde mir die planigserklaerig eins ablehne.,aus diesem grund werden wir die planungserklaerung eins ablehnen.
12563.flac,grad di eidgenoessisch beschlosseni energiestrategie verlangt aber nid zwingend e gsetzesaapassig.,gerade die eidgenoessisch beschlossene energiestrategie verlangt aber nicht zwingend eine gesetzesanpassung.
18207.flac,das heisst vo einhundert luet hei vierundfuenfzig luet es problem mit dr gsundheitskompetenz.,"das heisst, von einhundert personen haben vierundfuenfzig personen ein problem mit der gesundheitskompetenz."
27944.flac,"es isch klar, d finanzierig isch es anders thema.","es ist klar, die finanzierung ist ein anderes thema."
25901.flac,"aer git uskunft ueber d Aktivitaete vom Kanton uf Bundesebeni, ir europapolitik vom Bund u dr interkantonale zaemearbeit.","er gibt auskunft ueber die aktivitaeten des kantons auf bundesebene, bei der europapolitik des bundes und der interkantonalen zusammenarbeit."
12589.flac,immerhin hei mir im Jahr zweitausendelf achtzig prozaent vo de abstimmende vom kaeng ueberzuege choenne;,immerhin konnten wir im jahr zweitausendelf achtzig prozent der abstimmenden vom keng ueberzeugen;
25916.flac,im bricht haltet dae regierigsrat o sini ussepolitische schwaerpuenkt fuer ds laufende Jahr zweitausendneunzehn fescht.,im bericht haelt der regierungsrat auch seine aussenpolitischen schwerpunkte fuer das laufende jahr zweitausendneunzehn fest.
36118.flac,mir mueesse kuenftig auso viu investiere.,wir muessen kuenftig also viel investieren.
17803.flac,mir soette das ou mitem staatshuushalt nid mache.,wir sollten das auch mit dem staatshaushalt nicht machen.
13439.flac,"das nid fuer d oeffentlichkeit, aber fuere verband.","dies nicht fuer die oeffentlichkeit, aber fuer den verband."
12012.flac,das heisst die bildigsagebote mueesse uf d aforderige vo de digitalisierig usgrichtet waerde.,"das heisst, die bildungsangebote muessen auf die anforderungen der digitalisierung ausgerichtet werden."
12742.flac,vo de usgwiesene choste si aber sehr hoechi choste boulecher natur.,von den ausgewiesenen kosten sind aber sehr hohe kosten baulicher natur.
25911.flac,"dr Kanton baern erhofft sech ds know how und gueti projekt us china choei uebernaeh, wueu ues d d digitalisierig zur Zyt und i Zuekunft starch beschaeftigt.","der kanton bern erhofft sich, das know how und gute projekte aus china uebernehmen zu koennen, weil uns die digitalisierung zurzeit und in zukunft stark beschaeftigt."
24367.flac,"aber mir schiined drueber einig z ha, dass e gwuesse investitionsbedarf wo bis zunere haub milliarde oder no witer cha gah, grundsaetzlich bestoht.","aber wir scheinen darueber einigkeit zu haben, dass ein gewisser investitionsbedarf, der bis zu einer halben milliarde oder noch weiter gehen kann, grundsaetzlich besteht."
26851.flac,Wuesseschaft louft nid so.,wissenschaft laeuft nicht so.
28972.flac,ganz herzliche dank fuer die diskussion.,ganz herzlichen dank fuer diese diskussion.
2731.flac,es isch immer so dass die wo nid iiverstande si ds referendum ergrife.,"es ist immer so, dass diejenigen, die nicht einverstanden sind, das referendum ergreifen."
17495.flac,si gseh o ir begruendig wie viu hotels a uslaendischi investore verchouft worde si.,"sie sehen auch in der begruendung, wie viele hotels an auslaendische investoren verkauft wurden."
23511.flac,"es isch sicher kes ruhmesblatt fuer d regierig, wies da gloffe isch, aber wie gseit mir danke allne wo hie mitgschaffet hei, drfuer dass mer doch no zumene vertretbare resultat si cho.","es ist sicher kein ruhmesblatt fuer die regierung, wie es hier gelaufen ist, aber wie gesagt, wir danken allen, die hier mitgearbeitet haben, dafuer, dass wir doch noch zu einem vertretbaren resultat gekommen sind."
37591.flac,"dank a rektor schaefer, a de finanzverantwortliche, roland gschwind, u a d erz fuer di usfueehrlechi schriftlechi beantwortig vo dere vilzahl vo frage.","dank an rektor schaefer, an den finanzverantwortlichen, roland gschwind, und an die erz fuer die ausfuehrliche schriftliche beantwortung dieser vielzahl von fragen."
22791.flac,"da stah i itze, i arme tor!","da steh ich nun, ich armer tor!"
14747.flac,augeschinlech wird das bi fassadereovierige ohni grueschtbou oder bim lauge vo faensterlaede ir freie natur.,augenscheinlich wird das bei fassadenrenovierungen ohne geruestbau oder beim laugen von fensterlaeden in der freien natur.
28761.flac,"es isch alles gseit worde, alli argumaent lige uf em tisch.","es wurde alles gesagt, alle argumente liegen auf dem tisch."
17308.flac,"mit de sgh bestaht e schwiizerischi institution zur finanzierig, aber die gaelder waerde uf die ganz schwiiz verteilt.","mit der sgh besteht eine schweizerische institution zur finanzierung, aber die gelder werden auf die ganze schweiz verteilt."
36451.flac,"das isch sicher d innesicht, u jitz git's e ussesicht:","dies ist sicher die innensicht, und nun gibt es eine aussensicht:"
17041.flac,"ues landwirte wird sehr genau und kritisch uf d finger gluegt, was u wi mir produziere.","uns landwirten wird sehr genau und kritisch auf die finger geschaut, was und wie wir produzieren."
22794.flac,drum lehne mir nid nume d Motion iistimmig ab sondern mir wuerdet o es postulat istimmig ablehne.,"deshalb lehnen wir nicht nur die motion einstimmig ab, sondern wir wuerden auch ein postulat einstimmig ablehnen."
19967.flac,dr definitiv entscheid faut irgendwenn im september.,der definitive entscheid faellt irgendwann im september.
17307.flac,mir hei's scho ghoert:,wir haben es schon gehoert:
36381.flac,"das isch en interessante vorgang, het mit der buechfueehrig und tresoreriemassnahme z tuee.","das ist ein interessanter vorgang, hat mit der buchfuehrung und tresoreriemassnahmen zu tun."
10137.flac,"us der begruendig wird im grund gnoh klar, was vermiide waerde soeu, naemlech groesseri investitione u umbouarbeite a gebaeude, wo allefaus speter nuemme entspraechend gnutzt waerde.","aus der begruendung wird im grunde genommen klar, was vermieden werden soll, naemlich groessere investitionen und umbauarbeiten an gebaeuden, die allenfalls spaeter nicht mehr entsprechend genutzt werden."
27222.flac,d einzelbewilligunge loese ds problem nid.,die einzelbewilligungen loesen das problem nicht.
17323.flac,"e gastronome heimer mit grossrat egger, glp aber e hotelier heimer nid will d hoteliers vermuetlich eifach anderi problem hei.","einen gastronomen haben wir mit grossrat egger, glp, aber einen hotelier haben wir nicht, weil die hoteliers vermutlich einfach andere probleme haben."
2001.flac,d bdp lehrt d motion wi o ds postulat ab.,die bdp lehnt die motion wie auch das postulat ab.
19259.flac,mir moechte nid dr raum biete fuer es gwuesses rechtsfreies eldorado.,wir moechten nicht den raum bieten fuer ein gewisses rechtsfreies eldorado.
9013.flac,"es isch die stell vomene kantonale tierschutz awalt z schaffe, we ds bundesgricht nid ufe entscheid zrue chunnt.","es ist die stelle eines kantonalen tierschutzanwaltes zu schaffen, wenn das bundesgericht nicht auf den entscheid zurueckkommt."
4398.flac,"das vorliegende gsetz wird ues d flexibilitaet gaeh, genau eins Komma vierundfuenfzig prozent vo de aktie z verchaufe, nid meh und nid weniger.","das vorliegende gesetz wird uns die flexibilitaet geben, genau eins Komma vierundfuenfzig prozent der aktien zu verkaufen, nicht mehr und nicht weniger."
22067.flac,aus zythorizont fuer d realisierig hei di planer damals ds Jahr Zweitausendeins vor gseh.,als zeithorizont fuer die realisierung sahen die planer damals das jahr Zweitausendeins vor.
11476.flac,ou kuenftig wird die sonderschuelbildig integrativ i de regelschuel und separativ i de sonderschuel stattfinde.,auch kuenftig wird die sonderschulbildung integrativ in der regelschule und separativ in der sonderschule stattfinden.
29025.flac,"das, natalie imbode, wueu me vilech doch zwueschedure drvo mues uusgah dass dr zaehler manipulierbar choent si.","dies, natalie imboden, weil man vielleicht doch zwischendurch davon ausgehen muss, dass der zaehler manipulierbar sein koennte."
1998.flac,baern het sech fuerne zone fuer experimentelli wohnforme usgsproche.,bern hat sich fuer eine zone fuer experimentelle wohnformen ausgesprochen.
37091.flac,us uesere sicht geit d energie i di richtig richtig.,aus unserer sicht geht die energiestrategie in die richtige richtung.
36279.flac,"irgendwo muesses abgah, u i moecht hie inne","irgendwo muss es abgehen, und ich moechte hier drinnen"
314.flac,weli strukture eiget sech drzue am beschte?,welche strukturen eignen sich dazu am besten?
250.flac,oft isch se di einzig loesig zum chlineri schuele mit vertretbarem ufwand z'erhalte.,"oft ist sie die einzige loesung, um kleinere schulen mit vertretbarem aufwand zu erhalten."
36952.flac,si si ungloublech wertvoll und mir loufe sehr liechtfertig drmit um.,"sie sind unglaublich wertvoll, und wir gehen sehr leichtfertig damit um."
14669.flac,"mit em flughafe Baern belp het d Region Baern, aber o dr ganz Kanton e wichtige aaschluss nach Europa und i di schnaeue Waeut.","mit dem flughafen bern belp hat die region bern, aber auch der ganze kanton einen wichtigen anschluss nach europa und in die schnelle welt."
18844.flac,di leischtigsgraechti abutig bildet d basis fuerne gueti versorgig und e faire wettbewerb sowie fuer marktransparenz.,die leistungsgerechte abgeltung bildet die basis fuer eine gute versorgung und einen fairen wettbewerb sowie fuer markttransparenz.
25408.flac,es muess ke gschlaechtsfroemde bruef si um richtig u gluecklech zsi.,"es muss kein geschlechtsfremder beruf sein, um richtig und gluecklich zu sein."
27146.flac,"ir Antwort schrybt d Regierig, dass dr huettig modus bis zu sechshundert laermklage provoziert auso e erheblichi azahl.","in der antwort schreibt die regierung, dass der heutige modus bis zu sechshundert laermklagen provoziert also eine erhebliche anzahl."
29016.flac,"ds wird ufem gliiche fahrzueg i uesem ideale waeutbiud meh kilometer usloese, u genau das wette mir sicher nid duer irgend e malus bi de fahrzueg stuere bestrafe.","das wird auf dem gleichen fahrzeug in unserem idealen weltbild mehr kilometer ausloesen, und genau das wollen wir sicher nicht durch irgendeinen malus bei den fahrzeugsteuern bestrafen."
26965.flac,ds isch ds einte.,das ist das eine.
29181.flac,"das isch ues sehr, sehr wichtig.","das ist uns sehr, sehr wichtig."
2891.flac,troeime syg a dere stell o einisch i daem rat erloubt.,traeumen sei an dieser stelle auch einmal in diesem rat erlaubt.
11823.flac,"ufgrund dr finanzielle situation vo kanton u gmeindae isch d svp fraktion nach wie vor dr meinig, dass d maximalgebuehr meh aus kostedeckend soett si.","aufgrund der finanziellen situation von kanton und gemeinden ist die svp fraktion nach wie vor der meinung, dass die maximalgebuehr mehr als kostendeckend sein sollte."
11477.flac,"ds noecher zaemefueehre vo regu und sonderschuel oeffnet aber neui, optimierti mueglechkeite und synergie.","das naeher zusammenfuehren von regel und sonderschule oeffnet aber neue, optimierte moeglichkeiten und synergien."
12738.flac,"drufabe isch e machbarkeitsstudie erschtellt worde, wo jitz natuerlech d installation vonere houzschnitzelfueuerig als ersatz vo de bestehende chessel vorseht.","daraufhin wurde eine machbarkeitsstudie erstellt, die jetzt natuerlich die installation einer holzschnitzelfeuerung als ersatz der bestehenden kessel vorsieht."
24748.flac,"d Tabakindustrie, wo sech nach viune Jahr het mueesse daem druck bueuege und wo ufchlaeber uf de Zigarettepackige aabrocht het, dass rauche toedlech cha sy, verbreitet mit Waerbig aafa ou oeppis angers.","die tabakindustrie, die sich nach vielen jahren dem druck beugen musste und die aufkleber auf den zigarettenpackungen anbrachte, dass rauchen toedlich sein kann, verbreitete mit werbung zu beginn auch etwas anderes."
17061.flac,i chume zur antwort vom regierigsrat uf mini motion.,ich komme zur antwort des regierungsrats auf meine motion.
27019.flac,"we us uesem tourismustopf nun e zuesaetzleche alass in baern soett mitfinanziert waerde, so heisst das wohl, dass di andere alaess de unter umstaend weniger gaeld bechoeme.","wenn aus unserem tourismustopf nun ein zusaetzlicher anlass in bern mitfinanziert werden sollte, so heisst das wohl, dass die anderen anlaesse dann unter umstaenden weniger geld erhalten."
27136.flac,i daenke dae vorstoss wo jitz hie zur debatte steit waer fasch chli e massnahm zu daem ziu.,"ich denke, dieser vorstoss, der nun hier zur debatte steht, waere fast ein wenig eine massnahme zu diesem ziel."
30770.flac,"scho i de nuenzigerjahr hani im rahme vo mim studium ghoert u glehrt, dass d problem vo de zuekunft nid di starche gifti si wo punktuell usbracht waerde, sondern di schwaecher dosierte wo breitflaechig agwaendet waerde.","schon in den neunzigerjahren habe ich im rahmen meines studiums gehoert und gelernt, dass die probleme der zukunft nicht die starken gifte sind, die punktuell ausgebracht werden, sondern die schwaecher dosierten, die breitflaechig angewendet werden."
1038.flac,fuer d bdp isch ds ibuergerigsverfahre u d zuesicherig vom gmeindebuergerrecht letztlech ds resultat vonere erfolgriche integration.,fuer die bdp ist das einbuergerungsverfahren und die zusicherung des gemeindebuergerrechts letztlich das resultat einer erfolgreichen integration.
16562.flac,frage ueber frage.,fragen ueber fragen.
32266.flac,"was aber bir Bdp o es grosses Thema isch gsi, si di iigschteute choste ir investitionsplanig.","was aber bei der bdp auch ein grosses thema war, waren die eingestellten kosten in der investitionsplanung."
27369.flac,vorem vollendete fuenfzehnte altersjahr doerfe jugendlichi nid beschaeftigt waerde.,vor dem vollendeten fuenfzehnte altersjahr duerfen jugendliche nicht beschaeftigt werden.
945.flac,me choennt o frage wi viu mitarbeiteri im kanton baern stueuere zahle.,"man koennte auch fragen, wie viele mitarbeitende im kanton bern steuern zahlen."
22129.flac,"aber die eint isch boersekotiert, di andere nid;","aber die eine ist boersenkotiert, die andere nicht;"
10963.flac,"aebeso isch huett klar, dass der Bund per ersten Januar zweitausendneunzehn e Lischte wird ifueehre, wo aui spitaeler i aune Kantoen zur ambulante behandlig vo definierte ygriffe verpflichtet.","ebenso ist heute klar, dass der bund per ersten januar zweitausendneunzehn eine liste einfuehren wird, die alle spitaeler in allen kantonen zur ambulanten behandlung von definierten eingriffen verpflichtet."
794.flac,"ueberstiigt hingaege die mengi a ygspystem photovoltaik strom d nachfrag, was im moment de fall isch, wird dae strom als stromueberschuss a de lepziger stromboerse verchouft.","uebersteigt hingegen die menge an eingespeistem photovoltaik strom die nachfrage, was im moment der fall ist, wird dieser strom als stromueberschuss an der leipziger stromboerse verkauft."
11151.flac,"wuerde mir die motionsforderig umsetze, so waere d mitbricht teilwiis oder ganz ere breite oeffentlichkeit zuegaenglich.","wuerden wir diese motionsforderung umsetzen, so waeren die mitberichte teilweise oder ganz einer breiten oeffentlichkeit zugaenglich."
25412.flac,"di bruefliche moeglechkeite si wichtig, aber nid elei bestimmend.","die beruflichen moeglichkeiten sind wichtig, aber nicht allein bestimmend."
1773.flac,i bedanke mi bi allne beteiligte fuer d kooperation und di sehr kompetenti vorbereitig vo dem gschaeft.,ich bedanke mich bei allen beteiligten fuer die kooperation und die sehr kompetente vorbereitung dieses geschaefts.
17303.flac,ds noetige eigenekapital faeut grad bi junge familie um bankkredit z erhalte.,"das noetige eigenkapital fehlt gerade bei jungen familien, um bankkredite zu erhalten."
1864.flac,dr Kanton Baern cha weder energiepolitischi grundsaetz dueresetze no suesch oeppis.,der kanton bern kann weder energiepolitische grundsaetze durchsetzen noch sonst etwas.
35941.flac,"drum verlange mir i uesere motion e bricht, wo das fundiert prueeft, wo ues denn soett ermoegleche, o ae fundierti diskussion ueber d zuekunft vo bkw z fueehre.","deshalb verlangen wir in unserer motion einen bericht, der dies fundiert prueft, der uns dann ermoeglichen sollte, auch eine fundierte diskussion ueber die zukunft der bkw zu fuehren."
22402.flac,zum glueck erlaeb ig ne taeglech sehr positiv.,zum glueck erlebe ich ihn taeglich sehr positiv.
18299.flac,i kmu isch das gaebig u durchus sinnvoll.,in kmu ist dies praktisch und durchaus sinnvoll.
36955.flac,di wirft fuer mi einigi froge uuf.,diese wirft fuer mich einige fragen auf.
29180.flac,"me het gegenueber em erschte projekt i minisberg e gueti, vernuenftigi, pragmatischi loesig gfunde.","man hat gegenueber dem ersten projekt in meinisberg eine gute, vernuenftige, pragmatische loesung gefunden."
22792.flac,u bi so klug aus vorhaer.,und bin so klug als wie zuvor.
9971.flac,es handlet sech um ne spiegel vo uesere gseuschaft.,es handelt sich um einen spiegel unserer gesellschaft.
29648.flac,denn mir kenne se no nid so guet.,denn wir kennen sie noch nicht so gut.
1895.flac,"bim bohre vo de sonde duerdring i d bodeplatte nid, perforiere die auso nid, sodass weder gas, wasser no es alte huet via bohrloch i ds gebaeude choenne glange.","beim bohren der sonde durchdringe ich die bodenplatte nicht, perforiere diese also nicht, sodass weder gas, wasser noch ein alter hut via bohrloch in das gebaeude gelangen koennen."
10973.flac,es waer sinnvoll die ziffer zrueggzzieh.,"es waere sinnvoll, diese ziffer zurzeit zurueckzuziehen."
27757.flac,"es isch wichtig, dass s duale bildigssystem gstuetzt wird.","es ist wichtig, dass das duale bildungssystem gestuetzt wird."
36379.flac,ig wett drue bemerkige mache;,ich moechte drei bemerkungen machen;
18911.flac,d umsetzig wird dur d erz systematisch begleitet.,die umsetzung werde durch die erz systematisch begleitet.
29276.flac,"aber, es brucht de ebe ou di entspraechende sanktionsmoeglechkeite.","aber, es braucht dann eben auch die entsprechenden sanktionsmoeglichkeiten."
3625.flac,drum isch dr ungerschid zwuesche de aktuelle und de kuenftige aazahl lektione sowie de vo de postulante gwuenschte azahl lektione us uesere sicht nuemm so gross.,deshalb ist die differenz zwischen der aktuellen und der kuenftigen anzahl lektionen sowie der von den postulanten gewuenschten anzahl lektionen aus unserer sicht nicht mehr so gross.
28890.flac,"zum Punkt zwei: ja, uesi Motorfahrzueg stuer lit ungerem schwizerische mittel.","zum punkt zwei: ja, unsere motorfahrzeugsteuer liegt unter dem schweizerischen mittel."
28481.flac,"es geit nid um d nationalitaete sondern um aastand, um stil u korrektheit hie im ratssaal, aber no vil, vil wichtiger o im laebe.","es geht nicht um die nationalitaeten, sondern um anstand, um stil und korrektheit hier im ratssaal, aber noch viel, viel wichtiger auch im leben."
16811.flac,drby verwise i uf d ussidlig us em juraboge i pfaelzerwald oder i oeschtrichische nationalpark.,dabei verweise ich auf die aussiedlung aus dem jurabogen in den pfaelzerwald oder in den oesterreichischen nationalpark.
17501.flac,"aber sy mer e schritt vorus, u gseh mer genau hi im sinn vom aenglische sprichwort what gets measured gets done!.","aber seien wir einen schritt voraus, und sehen wir genau hin im sinn des englischen sprichworts what gets measured gets done!."
